monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
20.25,Menlo Park,94025,-122.183762,26,37.449551,1530.36,36,2248.31,8,717.95,42,0.0,Two Year,2,Bank Withdrawal,Offer C,0,No,0,Female,Yes,No Internet,0
45.45,Dana Point,92629,-117.705314,30,33.477923,40.72,8,452.47,0,411.75,5,51.0,Month-to-Month,2,Bank Withdrawal,Offer E,1,Yes,0,Female,Yes,DSL,0
78.9,Arcadia,91006,-118.029837,35,34.137319,167.72,4,430.46,9,299.75,41,53.0,Month-to-Month,3,Credit Card,No Offer,2,Yes,0,Female,Yes,Fiber Optic,0
88.6,Pine Valley,91962,-116.483363,21,32.800671,363.33,33,3252.03,6,2888.7,11,73.0,Month-to-Month,1,Credit Card,Offer C,6,No,3,Female,Yes,Fiber Optic,0
90.2,Los Angeles,90061,-118.274186,27,33.92128,231.88,68,6529.53,3,6297.65,3,26.0,Two Year,0,Credit Card,Offer A,5,No,3,Female,Yes,Fiber Optic,0
45.2,California Hot Springs,93207,-118.69759,73,35.865795,49.34,1,94.54,0,45.2,49,15.0,Two Year,0,Bank Withdrawal,Offer E,1,No,0,Male,No,DSL,0
99.0,Miranda,95553,-123.86,29,40.210895,100.17,3,397.57,0,287.4,33,59.0,Month-to-Month,0,Credit Card,No Offer,6,Yes,2,Female,No,Fiber Optic,1
74.6,La Verne,91750,-117.770299,39,34.144703,1167.18,49,4887.53,0,3720.35,23,18.0,Month-to-Month,0,Bank Withdrawal,Offer B,2,Yes,0,Male,No,Fiber Optic,0
66.15,Los Angeles,90035,-118.383843,46,34.051809,1085.67,27,2960.12,5,1874.45,40,13.0,One Year,0,Credit Card,No Offer,5,No,4,Female,Yes,DSL,0
103.7,Los Angeles,90015,-118.266293,38,34.039224,2172.17,49,7208.47,0,5036.3,44,11.0,Month-to-Month,1,Bank Withdrawal,No Offer,7,Yes,2,Male,No,Fiber Optic,1
79.15,Fallbrook,92028,-117.299644,41,33.362575,147.64,4,464.89,0,317.25,36,23.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Female,No,Fiber Optic,1
19.95,Modesto,95358,-121.108568,52,37.612612,8.03,1,27.98,1,19.95,8,0.0,Month-to-Month,3,Bank Withdrawal,No Offer,0,No,0,Male,Yes,No Internet,1
114.95,Big Pine,93513,-118.062943,75,37.245505,1539.36,72,9735.76,3,8196.4,21,2.0,Two Year,0,Bank Withdrawal,Offer A,8,Yes,4,Male,Yes,Fiber Optic,0
79.0,Pollock Pines,95726,-120.453416,28,38.733908,110.66,11,1039.96,0,929.3,10,48.0,Month-to-Month,0,Bank Withdrawal,Offer D,3,Yes,1,Female,No,Fiber Optic,0
94.35,Sutter,95982,-121.805845,55,39.172777,1533.54,61,7206.66,1,5703.0,25,13.0,Two Year,0,Bank Withdrawal,Offer B,6,Yes,2,Female,Yes,Fiber Optic,0
53.65,Lookout,96054,-121.160249,40,41.280478,288.0,36,2227.35,2,1939.35,8,19.0,One Year,1,Credit Card,No Offer,3,No,2,Male,Yes,Cable,0
88.85,San Jose,95120,-121.843554,28,37.186141,474.98,34,3475.23,10,3000.25,13,48.0,Month-to-Month,0,Credit Card,No Offer,5,No,1,Male,Yes,Fiber Optic,0
29.5,Los Angeles,90016,-118.354338,46,34.028331,0.0,10,295.25,0,255.25,0,30.0,Month-to-Month,0,Credit Card,Offer D,2,No,1,Male,No,DSL,1
20.1,Los Angeles,90066,-118.430656,25,34.002028,105.84,12,329.44,0,223.6,8,0.0,Month-to-Month,0,Credit Card,Offer D,0,No,0,Female,No,No Internet,0
19.85,Huron,93234,-120.080117,40,36.217864,30.28,2,66.18,2,35.9,15,0.0,One Year,0,Mailed Check,Offer E,0,No,0,Male,Yes,No Internet,1
89.15,Oakland,94606,-122.244314,33,37.792489,78.7,5,491.95,8,413.25,15,28.0,Month-to-Month,0,Bank Withdrawal,Offer E,5,Yes,1,Male,Yes,Fiber Optic,0
105.35,San Marino,91108,-118.112911,19,34.122671,62.85,15,1622.1,6,1559.25,4,59.0,Month-to-Month,3,Bank Withdrawal,Offer D,7,Yes,2,Female,Yes,Fiber Optic,0
94.55,Anaheim,92802,-117.923782,68,33.807864,715.4,35,4080.8,3,3365.4,20,18.0,One Year,0,Bank Withdrawal,Offer C,5,Yes,2,Male,Yes,Fiber Optic,0
43.95,Alpine,91901,-116.703729,55,32.827184,34.48,1,78.43,0,43.95,34,9.0,Month-to-Month,0,Credit Card,Offer E,1,No,0,Female,No,Cable,1
19.4,Sun City,92587,-117.25071,48,33.69887,367.16,67,1651.36,6,1284.2,5,0.0,Two Year,2,Credit Card,No Offer,0,Yes,0,Male,Yes,No Internet,0
65.3,San Bernardino,92404,-117.221722,57,34.183286,2986.9,70,7746.65,1,4759.75,42,24.0,Two Year,0,Credit Card,Offer A,5,No,3,Female,Yes,DSL,1
84.8,Darwin,93522,-117.593053,50,36.319181,1637.26,71,7683.36,2,6046.1,23,6.0,One Year,0,Bank Withdrawal,No Offer,8,Yes,4,Female,Yes,Cable,0
100.3,Woodacre,94973,-122.638155,27,38.005839,46.35,45,4530.3,0,4483.95,1,47.0,One Year,0,Bank Withdrawal,No Offer,6,Yes,2,Female,No,Fiber Optic,0
25.45,Watsonville,95076,-121.752383,40,36.931654,2126.52,66,3825.67,0,1699.15,32,0.0,One Year,0,Bank Withdrawal,Offer A,1,No,0,Male,No,No Internet,0
86.2,Canoga Park,91303,-118.602203,31,34.19829,64.24,11,987.44,0,893.2,5,10.0,Month-to-Month,2,Bank Withdrawal,No Offer,4,No,0,Male,No,Fiber Optic,0
19.55,Reedley,93654,-119.421842,48,36.636638,219.24,6,342.14,5,122.9,36,0.0,Month-to-Month,3,Credit Card,Offer E,0,No,0,Male,Yes,No Internet,0
19.75,Glencoe,95232,-120.579304,40,38.358464,620.49,39,1378.44,6,757.95,15,0.0,Two Year,3,Credit Card,Offer C,0,No,0,Female,Yes,No Internet,0
50.8,Carmel,93923,-121.852507,58,36.460611,1.28,1,52.08,0,50.8,1,27.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,No,1,Male,No,DSL,1
20.45,Los Banos,93635,-120.955099,23,36.995162,281.68,8,443.98,0,162.3,35,0.0,Month-to-Month,0,Credit Card,Offer E,0,Yes,0,Male,No,No Internet,0
70.0,Alhambra,91803,-118.145959,41,34.074736,19.15,1,99.15,1,70.0,19,18.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Male,Yes,Fiber Optic,1
48.55,Covina,91723,-117.886844,37,34.084747,11.35,1,59.9,0,48.55,11,9.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,1,Male,No,DSL,1
24.85,Garden Grove,92840,-117.931889,44,33.787165,1417.68,44,2431.28,7,1013.6,32,0.0,One Year,0,Bank Withdrawal,No Offer,1,No,0,Male,Yes,No Internet,0
106.5,Grand Terrace,92313,-117.307211,20,34.029175,1504.7,41,5787.1,0,4282.4,36,59.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,4,Female,No,Fiber Optic,0
62.8,Rancho Santa Fe,92091,-117.207121,57,32.99356,166.5,37,2428.28,6,2278.75,4,9.0,Two Year,0,Credit Card,No Offer,5,Yes,3,Male,Yes,DSL,0
93.85,Napa,94558,-122.27011,73,38.489789,241.28,26,2622.83,1,2381.55,9,26.0,Month-to-Month,0,Bank Withdrawal,Offer C,5,Yes,2,Female,Yes,Fiber Optic,1
19.35,Magalia,95954,-121.584371,24,39.933852,364.28,14,689.08,0,324.8,26,0.0,One Year,0,Mailed Check,Offer D,0,No,0,Male,No,No Internet,0
95.9,Seiad Valley,96086,-123.260788,26,41.924174,853.2,72,7807.35,9,6954.15,11,59.0,Two Year,3,Bank Withdrawal,No Offer,5,Yes,2,Female,Yes,Fiber Optic,0
64.85,San Bernardino,92411,-117.320138,55,34.122501,648.48,21,1985.28,0,1336.8,30,15.0,One Year,0,Mailed Check,Offer D,5,No,2,Female,No,DSL,0
80.8,Canby,96015,-120.913975,75,41.486953,101.22,6,588.32,4,457.1,16,17.0,Two Year,0,Bank Withdrawal,No Offer,3,Yes,1,Male,Yes,Fiber Optic,0
74.6,Fallbrook,92028,-117.299644,63,33.362575,44.73,1,119.33,1,74.6,44,3.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,0,Male,Yes,Fiber Optic,1
-5.0,Bonita,91902,-117.00232,64,32.67117,100.59,3,289.69,0,189.1,33,30.0,Month-to-Month,0,Mailed Check,No Offer,3,No,0,Male,No,DSL,0
24.5,Alviso,95002,-121.994813,34,37.449537,0.0,2,46.4,0,46.4,0,5.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Female,No,DSL,0
19.95,Grass Valley,95945,-120.988066,59,39.194539,243.49,13,487.14,0,243.65,18,0.0,Two Year,0,Credit Card,Offer D,0,No,0,Male,No,No Internet,0
70.35,Goodyears Bar,95944,-120.868836,45,39.564113,1805.5,50,5339.1,0,3533.6,36,20.0,Two Year,2,Credit Card,Offer B,1,No,0,Female,No,Fiber Optic,0
94.8,Ramona,92065,-116.833922,20,33.044541,707.04,36,4242.43,0,3565.65,19,71.0,Month-to-Month,0,Credit Card,No Offer,5,Yes,1,Female,No,Fiber Optic,0
53.6,Rialto,92376,-117.378904,56,34.109775,24.48,24,1459.83,7,1315.35,1,3.0,Month-to-Month,0,Mailed Check,Offer C,3,No,2,Male,Yes,Cable,0
25.0,San Ramon,94583,-121.976784,44,37.766556,435.84,64,2020.64,5,1584.8,6,0.0,Two Year,0,Credit Card,Offer B,1,No,0,Female,Yes,No Internet,0
41.35,Santa Cruz,95062,-121.991149,32,36.974575,0.0,3,107.25,0,107.25,0,25.0,Month-to-Month,0,Credit Card,No Offer,4,No,3,Male,No,Cable,0
49.35,Knights Landing,95645,-121.765866,30,38.875508,0.0,67,3321.35,0,3321.35,0,85.0,One Year,0,Bank Withdrawal,Offer A,5,Yes,3,Male,No,Cable,0
81.15,Lakeport,95453,-122.955176,60,39.080469,1303.55,31,3944.1,0,2640.55,42,12.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,0
24.8,Rancho Mirage,92270,-116.429928,27,33.763678,1337.6,40,2362.3,2,1024.7,33,0.0,Two Year,2,Credit Card,Offer B,1,Yes,0,Female,Yes,No Internet,0
39.1,Redwood City,94062,-122.297152,63,37.410567,0.0,52,2112.1,0,1982.1,0,7.0,Two Year,0,Credit Card,No Offer,4,No,3,Female,No,DSL,0
19.5,Santa Rosa,95401,-122.790335,27,38.460517,1620.73,41,2418.93,8,798.2,39,0.0,One Year,1,Bank Withdrawal,Offer B,0,No,0,Male,Yes,No Internet,0
80.75,Lagunitas,94938,-122.691744,41,38.021772,1353.2,40,4561.85,0,3208.65,33,19.0,One Year,0,Credit Card,No Offer,7,Yes,2,Female,No,DSL,0
74.85,Los Angeles,90064,-118.423573,72,34.037251,2934.0,60,7390.35,9,4456.35,48,16.0,One Year,0,Credit Card,Offer B,6,Yes,4,Female,Yes,Cable,0
20.7,Oakland,94621,-122.197175,59,37.750553,1344.84,42,2173.69,10,828.85,32,0.0,Two Year,1,Mailed Check,Offer B,0,No,0,Male,Yes,No Internet,0
106.3,South Gate,90280,-118.192615,22,33.944624,1086.48,72,8651.83,10,7565.35,15,85.0,Two Year,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,0
101.3,San Diego,92109,-117.232376,67,32.787836,460.04,28,3272.24,1,2812.2,16,20.0,Month-to-Month,0,Credit Card,Offer C,5,Yes,1,Female,Yes,Fiber Optic,1
29.75,Grenada,96038,-122.539381,58,41.599978,0.0,3,96.85,0,96.85,0,18.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,1,Male,No,DSL,0
75.7,Caliente,93518,-118.527064,39,35.358953,9.05,1,84.75,0,75.7,9,21.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,1,Female,No,Fiber Optic,1
102.6,Farmersville,93223,-119.201028,35,36.29878,171.36,63,6468.11,4,6296.75,2,22.0,Two Year,0,Bank Withdrawal,No Offer,6,No,1,Male,Yes,Fiber Optic,0
48.2,Simi Valley,93063,-118.685703,68,34.296813,73.71,7,414.06,0,340.35,10,21.0,Two Year,0,Bank Withdrawal,Offer E,2,Yes,1,Female,No,DSL,0
19.85,Big Bar,96010,-123.287414,53,40.775272,1867.2,60,2995.3,0,1128.1,31,0.0,Two Year,0,Bank Withdrawal,Offer B,0,No,0,Female,No,No Internet,0
24.95,Avery,95224,-120.339938,38,38.208336,1811.52,68,3426.42,2,1614.9,26,0.0,Two Year,0,Credit Card,Offer A,1,Yes,0,Female,Yes,No Internet,0
106.15,Gualala,95445,-123.50608,48,38.848082,598.8,60,7010.05,5,6411.25,9,22.0,Month-to-Month,0,Bank Withdrawal,Offer B,7,Yes,2,Female,Yes,Fiber Optic,0
81.5,Quincy,95971,-121.041166,70,39.971228,161.5,17,1490.7,1,1329.2,9,16.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Male,Yes,Fiber Optic,1
75.8,Moreno Valley,92551,-117.224878,37,33.88274,48.62,2,209.37,0,160.75,24,16.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,1,Female,No,Fiber Optic,1
88.7,Moreno Valley,92553,-117.244933,63,33.923149,3431.52,72,9733.22,4,6301.7,47,19.0,Two Year,0,Credit Card,Offer A,9,Yes,4,Male,Yes,DSL,0
25.25,Valencia,91354,-118.573726,40,34.457005,0.0,1,25.25,0,25.25,0,2.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,No,Cable,0
51.3,Monrovia,91016,-118.000482,47,34.1528,82.88,8,479.46,7,411.6,10,20.0,Month-to-Month,1,Credit Card,No Offer,2,Yes,1,Male,Yes,DSL,0
45.4,Sun City,92587,-117.25071,38,33.69887,49.33,1,94.73,0,45.4,49,21.0,Month-to-Month,0,Credit Card,Offer E,1,Yes,0,Female,No,DSL,0
26.0,Dunlap,93621,-119.140338,63,36.789213,800.4,69,2596.95,5,1796.55,11,0.0,Two Year,2,Bank Withdrawal,No Offer,1,Yes,0,Male,Yes,No Internet,0
96.6,Inglewood,90305,-118.330905,70,33.958134,2022.48,72,8849.98,10,6827.5,28,20.0,Two Year,0,Bank Withdrawal,No Offer,6,Yes,4,Female,Yes,Fiber Optic,0
59.8,Woodlake,93286,-119.094348,60,36.464635,538.2,39,3022.05,5,2343.85,13,13.0,One Year,2,Bank Withdrawal,No Offer,4,No,3,Male,Yes,DSL,0
58.6,Madeline,96119,-120.506086,38,41.042003,364.65,55,3433.25,9,3068.6,6,23.0,Two Year,0,Bank Withdrawal,Offer B,4,No,3,Male,Yes,DSL,0
84.4,Thornton,95686,-121.520223,53,38.157794,131.82,6,688.17,0,556.35,21,9.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,1,Male,No,Fiber Optic,1
74.0,Fallbrook,92028,-117.299644,68,33.362575,2359.5,55,6411.9,6,4052.4,42,27.0,Two Year,0,Bank Withdrawal,No Offer,2,Yes,0,Male,Yes,Fiber Optic,0
20.1,Oakland,94612,-122.269739,31,37.809014,901.8,27,1464.4,0,562.6,33,0.0,One Year,0,Bank Withdrawal,No Offer,0,No,0,Male,No,No Internet,0
101.55,Ladera Ranch,92694,-117.640055,57,33.569186,65.58,3,363.93,0,298.35,21,6.0,Month-to-Month,0,Bank Withdrawal,Offer E,6,Yes,1,Male,No,Fiber Optic,1
20.4,Castella,96017,-122.336613,58,41.121108,1056.4,40,1878.75,0,854.9,26,0.0,One Year,3,Bank Withdrawal,Offer B,0,Yes,0,Male,No,No Internet,0
116.55,Whitmore,96096,-121.906949,21,40.637105,2853.9,70,11006.2,5,8152.3,40,71.0,Two Year,2,Credit Card,Offer A,9,Yes,4,Male,Yes,Fiber Optic,0
71.35,Westmorland,92281,-115.60503,43,33.03679,40.4,1,111.75,0,71.35,40,13.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,No,Cable,1
50.75,Nipomo,93444,-120.489599,35,35.050345,0.0,39,2011.4,0,2011.4,0,4.0,Month-to-Month,0,Bank Withdrawal,Offer C,5,Yes,1,Female,No,DSL,1
106.1,Corning,96021,-122.289984,44,39.913777,1594.77,53,7364.52,1,5769.75,30,11.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,3,Female,Yes,Fiber Optic,1
79.65,Los Angeles,90004,-118.310715,44,34.076259,429.12,48,4299.42,5,3870.3,8,27.0,Two Year,1,Bank Withdrawal,No Offer,7,No,2,Female,Yes,DSL,0
110.25,Stockton,95210,-121.297433,72,38.033219,1614.6,69,9082.15,0,7467.55,23,27.0,Two Year,0,Credit Card,No Offer,8,No,3,Female,No,Fiber Optic,0
48.95,West Point,95255,-120.469545,59,38.41935,223.25,19,1178.85,1,955.6,11,21.0,One Year,1,Bank Withdrawal,Offer D,2,Yes,1,Male,Yes,Cable,0
44.95,Byron,94514,-121.601461,80,37.83323,53.24,2,138.39,0,85.15,26,11.0,Month-to-Month,0,Credit Card,Offer E,1,No,0,Male,No,DSL,1
104.05,Lemon Cove,93244,-118.997291,49,36.462671,374.44,23,2844.54,0,2470.1,16,2.0,Month-to-Month,0,Credit Card,Offer D,7,Yes,2,Male,No,Fiber Optic,1
23.5,Compton,90220,-118.234451,54,33.88151,9.87,7,182.87,0,173.0,1,0.0,Month-to-Month,0,Credit Card,Offer E,1,No,0,Male,No,No Internet,0
100.55,Clayton,94517,-121.848111,33,37.881842,309.43,29,3188.18,0,2878.75,10,12.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,No,1,Female,No,Fiber Optic,0
98.5,Inglewood,90303,-118.332639,78,33.936291,494.0,25,2995.07,1,2514.5,19,12.0,Month-to-Month,1,Bank Withdrawal,Offer C,5,Yes,2,Female,Yes,Fiber Optic,1
29.6,San Francisco,94127,-122.45732,46,37.736535,0.0,3,79.45,0,79.45,0,3.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,1,Male,No,Cable,1
74.65,Berkeley,94705,-122.240512,24,37.858898,194.56,4,495.96,8,301.4,48,30.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Male,Yes,Fiber Optic,1
24.95,Citrus Heights,95621,-121.307864,76,38.69549,0.0,54,1364.75,4,1364.75,0,4.0,Month-to-Month,0,Bank Withdrawal,Offer B,1,Yes,0,Male,Yes,DSL,0
59.5,San Jose,95122,-121.834567,21,37.32886,0.0,70,4121.08,7,4144.8,0,30.0,Two Year,0,Bank Withdrawal,Offer A,7,No,3,Male,Yes,DSL,0
68.25,Pacoima,91331,-118.421314,32,34.255442,321.92,16,1436.77,10,1114.85,20,30.0,Two Year,1,Bank Withdrawal,No Offer,6,No,3,Female,Yes,Cable,0
19.3,Brea,92823,-117.79387,44,33.924143,585.39,13,809.76,0,259.65,45,0.0,One Year,0,Credit Card,Offer D,0,No,0,Male,No,No Internet,0
84.45,El Segundo,90245,-118.401554,35,33.917145,2524.32,72,8557.42,8,6033.1,35,26.0,Two Year,0,Credit Card,Offer A,8,No,4,Male,Yes,DSL,0
20.05,Weaverville,96093,-122.939337,26,40.759401,110.8,5,206.35,0,95.55,22,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
54.45,West Covina,91790,-117.937007,24,34.066964,360.4,68,4048.15,0,3687.75,5,59.0,Month-to-Month,0,Mailed Check,No Offer,3,No,1,Female,No,DSL,0
-4.0,Los Angeles,90031,-118.206617,39,34.085807,48.22,1,94.52,0,46.3,48,21.0,Month-to-Month,0,Credit Card,No Offer,1,No,0,Male,No,DSL,1
44.85,National City,91950,-117.095235,77,32.67102,0.0,55,2479.05,0,2479.05,0,30.0,Month-to-Month,0,Bank Withdrawal,Offer B,4,Yes,2,Male,No,DSL,0
25.1,Simi Valley,93065,-118.768471,66,34.269449,170.64,72,1960.54,0,1789.9,2,0.0,Two Year,0,Credit Card,Offer A,1,Yes,0,Male,No,No Internet,0
54.85,Villa Park,92861,-117.810462,45,33.817473,0.0,16,916.15,0,916.15,0,27.0,Two Year,0,Credit Card,No Offer,6,No,4,Male,No,DSL,0
108.5,Corning,96021,-122.289984,73,39.913777,2338.56,63,9330.46,1,6991.9,37,18.0,Two Year,0,Credit Card,No Offer,8,No,3,Male,Yes,Fiber Optic,0
24.5,Ben Lomond,95005,-122.090386,44,37.078873,2114.1,58,3602.78,9,1497.9,36,0.0,One Year,0,Credit Card,No Offer,1,Yes,0,Female,Yes,No Internet,0
75.9,Oroville,95966,-121.415927,49,39.473896,152.38,19,1527.98,0,1375.6,8,57.0,Month-to-Month,3,Credit Card,Offer D,6,Yes,3,Female,No,DSL,0
20.55,Belvedere Tiburon,94920,-122.46858,23,37.885629,1824.36,69,3227.46,8,1403.1,26,0.0,One Year,2,Credit Card,Offer A,0,Yes,0,Male,Yes,No Internet,0
99.8,La Palma,90623,-118.039892,27,33.850504,2372.72,56,7888.17,1,5515.45,42,71.0,One Year,0,Credit Card,No Offer,6,Yes,1,Female,Yes,Fiber Optic,0
51.25,Mad River,95552,-123.412327,61,40.390301,0.0,43,2151.6,2,2151.6,0,6.0,One Year,0,Bank Withdrawal,Offer B,5,Yes,3,Female,Yes,Cable,0
96.5,Irvine,92620,-117.752574,77,33.716136,597.96,36,4034.06,1,3436.1,16,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Male,Yes,Fiber Optic,1
90.2,Camarillo,93012,-118.993111,63,34.205504,993.8,20,2770.35,1,1776.55,49,10.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,0,Male,Yes,Fiber Optic,1
80.35,Azusa,91702,-117.87068,73,34.174493,1800.57,47,5716.42,1,3825.85,38,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,1,Female,Yes,Fiber Optic,1
25.15,Burbank,91506,-118.323548,47,34.169706,131.37,29,833.37,0,702.0,4,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,No,No Internet,0
90.25,Los Angeles,90031,-118.206617,36,34.085807,786.24,72,7155.69,9,6369.45,10,28.0,Two Year,0,Credit Card,No Offer,9,Yes,4,Male,Yes,DSL,0
70.85,Colusa,95932,-122.050763,73,39.273096,2904.66,66,7643.51,0,4738.85,44,17.0,One Year,0,Bank Withdrawal,No Offer,5,Yes,2,Female,Yes,Cable,0
24.65,Palmdale,93550,-118.082935,22,34.536232,786.42,18,1257.77,9,471.35,43,0.0,Two Year,3,Credit Card,No Offer,1,Yes,0,Female,Yes,No Internet,0
26.3,Millville,96062,-122.148139,59,40.531257,995.04,48,2240.09,1,1245.05,20,0.0,Two Year,3,Bank Withdrawal,Offer B,1,No,0,Male,Yes,No Internet,0
21.0,Mount Hermon,95041,-122.056194,60,37.051166,303.8,31,1001.5,3,697.7,9,0.0,Two Year,3,Credit Card,Offer C,0,No,0,Female,Yes,No Internet,0
19.35,Sun City,92587,-117.25071,29,33.69887,3162.9,65,4482.85,7,1319.95,48,0.0,Two Year,0,Bank Withdrawal,Offer B,0,No,0,Female,Yes,No Internet,0
-10.0,Los Alamos,93440,-120.275839,36,34.758699,827.82,63,7877.57,0,7049.75,13,17.0,Two Year,0,Credit Card,No Offer,8,No,4,Male,No,Fiber Optic,0
25.0,Rancho Santa Fe,92067,-117.200617,52,33.012751,1948.05,39,2952.4,0,1004.35,49,0.0,Two Year,3,Credit Card,No Offer,1,No,0,Male,No,No Internet,0
75.05,Temecula,92592,-117.029473,23,33.507255,32.86,1,107.91,0,75.05,32,58.0,Month-to-Month,0,Mailed Check,Offer E,2,Yes,0,Female,No,Fiber Optic,1
105.0,Ontario,91761,-117.591528,67,34.035602,151.05,19,2178.3,0,2007.25,7,12.0,One Year,0,Mailed Check,No Offer,6,Yes,3,Female,No,Fiber Optic,0
76.0,Mill Creek,96061,-121.460674,29,40.331975,672.9,15,1803.75,0,1130.85,44,52.0,Month-to-Month,0,Mailed Check,Offer D,3,Yes,0,Male,No,Fiber Optic,1
109.9,San Diego,92105,-117.090353,36,32.741859,1549.71,67,8882.11,1,7332.4,23,24.0,One Year,0,Credit Card,No Offer,8,No,3,Male,Yes,Fiber Optic,0
20.25,Alleghany,95910,-120.841386,35,39.467828,31.66,2,68.46,0,36.8,15,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
65.85,Long Beach,90806,-118.179971,59,33.802664,1776.06,66,5873.11,10,4097.05,26,30.0,Two Year,2,Credit Card,Offer A,5,No,4,Male,Yes,Cable,0
19.5,San Gregorio,94074,-122.341444,19,37.331762,54.34,2,81.89,0,27.55,27,0.0,Month-to-Month,0,Mailed Check,No Offer,0,No,0,Female,No,No Internet,0
94.55,Newhall,91321,-118.504118,65,34.370378,1904.86,41,5796.31,8,3851.45,46,2.0,Month-to-Month,0,Bank Withdrawal,Offer B,5,Yes,1,Male,Yes,Fiber Optic,0
74.55,Los Angeles,90007,-118.28515,22,34.027337,763.3,17,1979.1,8,1215.8,44,47.0,Month-to-Month,2,Credit Card,Offer D,6,No,2,Female,Yes,DSL,0
70.4,Taft,93268,-119.402525,35,35.184837,232.56,17,1446.61,1,1214.05,13,11.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Male,Yes,Fiber Optic,1
100.0,Indio,92201,-116.237257,56,33.713891,835.05,19,2723.7,1,1888.65,43,20.0,One Year,0,Bank Withdrawal,No Offer,6,No,2,Male,Yes,Fiber Optic,1
35.45,Los Alamitos,90720,-118.065591,58,33.79499,0.0,52,1958.95,4,1958.95,0,8.0,One Year,0,Credit Card,No Offer,3,No,2,Female,Yes,DSL,0
34.7,La Puente,91746,-117.991372,31,34.038983,0.0,48,1604.5,1,1604.5,0,22.0,One Year,0,Mailed Check,No Offer,3,No,2,Female,Yes,DSL,1
25.7,Lakewood,90713,-118.112532,42,33.847755,1097.79,43,2285.99,0,1188.2,25,0.0,Two Year,0,Credit Card,No Offer,1,Yes,0,Female,No,No Internet,0
76.1,Clements,95227,-121.02789,55,38.227285,2335.9,70,7710.15,4,5264.25,33,9.0,Two Year,0,Credit Card,Offer A,6,No,3,Male,Yes,DSL,0
94.55,Somerset,95684,-120.586659,35,38.606703,1269.45,65,7348.2,6,6078.75,19,19.0,Two Year,2,Credit Card,Offer B,6,No,4,Male,Yes,Fiber Optic,0
25.15,Newport Coast,92657,-117.821841,61,33.603282,632.1,70,2572.95,7,1940.85,9,0.0,Two Year,0,Bank Withdrawal,Offer A,1,No,0,Male,Yes,No Internet,0
65.25,Los Banos,93635,-120.955099,22,36.995162,38.28,22,1480.08,0,1441.8,1,85.0,One Year,0,Bank Withdrawal,No Offer,4,No,2,Female,No,DSL,0
20.5,Brentwood,94513,-121.682472,42,37.908242,1656.55,35,2415.9,8,759.35,47,0.0,Two Year,1,Bank Withdrawal,No Offer,0,No,0,Male,Yes,No Internet,0
74.6,Berkeley,94707,-122.279391,25,37.897753,377.91,57,4746.86,2,4368.95,6,27.0,One Year,0,Bank Withdrawal,No Offer,6,No,3,Female,Yes,Cable,0
86.45,Palomar Mountain,92060,-116.823091,48,33.309852,663.68,68,6576.63,5,5762.95,9,15.0,One Year,0,Credit Card,Offer A,4,No,2,Female,Yes,Fiber Optic,0
79.9,Yermo,92398,-116.834092,35,35.013299,172.62,9,914.32,0,741.7,19,27.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,2,Male,Yes,Fiber Optic,1
